# CR2107 background and CME validation runs.
selected run IDs = 38
# START
ID        params
38 time=2011-02-15T01:44:00     map=ADAPTGONG_20110215_0200.fts     model=AWSoM2T   FactorB0=1.7172     PoyntingFluxPerBSi=5.200000e+05		LperpTimesSqrtBSi=2.851500e+05		StochasticExponent=0.3004		realization=[12]    LonCME_min=14.5     LonCME_max=54.5     LatCME_min=-40.5    LatCME_max=-0.5
41	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=12.87    ApexHeight=0.5    Radius=0.3    iHelicity=1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
42	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=14.87    ApexHeight=0.5    Radius=0.3    iHelicity=1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
43	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=16.87    ApexHeight=0.5    Radius=0.3    iHelicity=1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
44	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=18.87    ApexHeight=0.5    Radius=0.3    iHelicity=1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
45	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=20.87    ApexHeight=0.5    Radius=0.3    iHelicity=1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
46	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=22.87    ApexHeight=0.5    Radius=0.3    iHelicity=1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
47	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=24.87    ApexHeight=0.5    Radius=0.3    iHelicity=1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
48	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=26.87    ApexHeight=0.5    Radius=0.3    iHelicity=1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
49	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=28.87    ApexHeight=0.5    Radius=0.3    iHelicity=1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
50	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=30.87    ApexHeight=0.5    Radius=0.3    iHelicity=1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
51	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=12.87    ApexHeight=0.5    Radius=0.3    iHelicity=-1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
52	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=14.87    ApexHeight=0.5    Radius=0.3    iHelicity=-1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
53	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=16.87    ApexHeight=0.5    Radius=0.3    iHelicity=-1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
54	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=18.87    ApexHeight=0.5    Radius=0.3    iHelicity=-1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
55	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=20.87    ApexHeight=0.5    Radius=0.3    iHelicity=-1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
56	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=22.87    ApexHeight=0.5    Radius=0.3    iHelicity=-1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
57	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=24.87    ApexHeight=0.5    Radius=0.3    iHelicity=-1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
58	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=26.87    ApexHeight=0.5    Radius=0.3    iHelicity=-1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
59	 restartdir=run038_AWSoM2T      param=PARAM.in.awsom.CME       LongitudeCme=34.5     LatitudeCme=-20.5      BStrength=28.87    ApexHeight=0.5    Radius=0.3    iHelicity=-1     realization=[12]    OrientationCme=344.45	LonCME_min=14.5		LonCME_max=54.5		LatCME_min=-40.5	LatCME_max=-0.5
