# CR2142 background and CME validation runs.
selected run IDs = 9
# START
ID        params
9 time=2013-09-29T21:43:00     map=ADAPTGONG_20130929_2000.fts     model=AWSoM2T   FactorB0=0.7668		PoyntingFluxPerBSi=3.200000e+05		LperpTimesSqrtBSi=2.635500e+05		StochasticExponent=0.2956   realization=[10]   LonCME_min=11.5     LonCME_max=51.5     LatCME_min=-7.5     LatCME_max=32.5
41	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=15.12    ApexHeight=0.64    Radius=0.44    iHelicity=-1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
42	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=17.12    ApexHeight=0.64    Radius=0.44    iHelicity=-1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
43	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=19.12    ApexHeight=0.64    Radius=0.44    iHelicity=-1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
44	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=21.12    ApexHeight=0.64    Radius=0.44    iHelicity=-1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
45	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=23.12    ApexHeight=0.64    Radius=0.44    iHelicity=-1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
46	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=25.12    ApexHeight=0.64    Radius=0.44    iHelicity=-1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
47	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=27.12    ApexHeight=0.64    Radius=0.44    iHelicity=-1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
48	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=29.12    ApexHeight=0.64    Radius=0.44    iHelicity=-1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
49	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=30.12    ApexHeight=0.64    Radius=0.44    iHelicity=-1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
50	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=31.12    ApexHeight=0.64    Radius=0.44    iHelicity=-1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
51	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=15.12    ApexHeight=0.64    Radius=0.44    iHelicity=1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
52	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=17.12    ApexHeight=0.64    Radius=0.44    iHelicity=1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
53	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=19.12    ApexHeight=0.64    Radius=0.44    iHelicity=1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
54	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=21.12    ApexHeight=0.64    Radius=0.44    iHelicity=1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
55	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=23.12    ApexHeight=0.64    Radius=0.44    iHelicity=1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
56	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=25.12    ApexHeight=0.64    Radius=0.44    iHelicity=1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
57	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=27.12    ApexHeight=0.64    Radius=0.44    iHelicity=1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
58	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=29.12    ApexHeight=0.64    Radius=0.44    iHelicity=1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
59	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=30.12    ApexHeight=0.64    Radius=0.44    iHelicity=1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
60	 restartdir=run009_AWSoM2T     param=PARAM.in.awsom.CME       LongitudeCme=31.5     LatitudeCme=12.5      BStrength=31.12    ApexHeight=0.64    Radius=0.44    iHelicity=1     realization=[10]    OrientationCme=181.36	 LonCME_min=11.5	LonCME_max=51.5		LatCME_min=-7.5		LatCME_max=32.5
